,fs,Bm,D,pred_val_y,y_val,iGSE,prediction error,iGSE error
2598,130000.0,0.023900000000000005,0.10000000000000003,11.3472714882495,7.1766000000000165,5.891006545637083,58.11486620752828,17.91368411731085
2599,470000.0,0.012200000000000003,0.5,5.8823443960665545,7.297129999999968,5.167252383173832,19.388247214088548,29.18788094533256
2600,500000.0,0.012299999999999998,0.5,6.431250174540218,8.809789999999994,5.828263737484519,26.998825459628183,33.84332955173139
2601,210000.0,0.0196,0.9000000000000001,14.376574808781552,12.463540000000004,7.790100884509059,15.349048575136337,37.4968838346966
2602,490000.0,0.012200000000000003,0.5,6.163080763807898,8.19565,5.527192511966291,24.800586118149294,32.55943687241048
2603,330000.0,0.0109,0.10000000000000003,4.448949063877717,9.939790000000006,3.7335361328810563,55.24101551564253,62.43848076386872
2604,60000.0,0.1168,0.5,83.37739694134916,60.546968799999966,52.44123754446474,37.706971288295456,13.387509591620102
2605,120000.0,0.0267,0.10000000000000003,13.466525398361716,7.515129999999983,6.826753391902116,79.1921816171077,9.159876250948003
2606,220000.0,0.0516,0.10000000000000003,127.78718114973334,126.70135900000004,94.27946310957753,0.8569932937604111,25.589225045662293
2607,140000.0,0.0597,0.5,67.49003774545331,35.19128120000002,38.560262657020814,91.78056451509151,9.573341299721683
2608,140000.0,0.015600000000000003,0.9000000000000001,5.7963844768540635,3.1892599999999725,2.2874255649889506,81.74700328145444,28.277231552492733
2609,140000.0,0.021699999999999997,0.9000000000000001,12.431971092011588,6.78632000000002,5.217071708190701,83.19164277563615,23.123700205845203
2610,80000.0,0.23560000000000003,0.9000000000000001,708.436023333762,755.30275,816.8197233481081,6.205025291677797,8.144677528065163
2611,110000.0,0.2102,0.5,566.1878617532807,517.197969,606.122068817019,9.472174233012263,17.19343561788408
2612,470000.0,0.0102,0.10000000000000003,5.770042377076847,21.34276950000008,5.601220683908991,72.96488453817193,73.75588634872823
2613,430000.0,0.022599999999999995,0.10000000000000003,36.63569123239985,92.07496880000008,35.40056440432875,60.21101966162185,61.552455715490055
2614,430000.0,0.0397,0.10000000000000003,148.2779267483609,290.08606199999997,144.6355087409349,48.884849645633466,50.14048322634166
2615,180000.0,0.0602,0.9000000000000001,154.97682376773275,122.77472700000001,100.19305100129716,26.228603845914265,18.39277231600185
2616,460000.0,0.0389,0.10000000000000003,155.4316220690352,328.553688,153.29121990856368,52.69216942436659,53.343631343269635
2617,150000.0,0.0663,0.10000000000000003,139.91521191912383,106.695062,94.97422717980922,31.135602057313434,10.985358272898116
2618,140000.0,0.1838,0.10000000000000003,1379.461978248339,1070.4262500000002,1085.1032012118917,28.87034284224052,1.3711314732697828
2619,480000.0,0.0505,0.10000000000000003,315.0859040890771,625.226938,315.16286691979684,49.604553972516605,49.59224438922099
2620,100000.0,0.0757,0.9000000000000001,126.25148921044786,73.1995078,68.69294444533932,72.47587177143267,6.156548712012903
2621,480000.0,0.016399999999999998,0.10000000000000003,19.334907698198915,54.36289059999992,18.97996568117651,64.4336283725889,65.0865407050733
2622,170000.0,0.1074,0.9000000000000001,480.57579192359043,423.894781,387.9646124134367,13.371481193959404,8.476199801705814
2623,440000.0,0.0316,0.9000000000000001,94.98367750572164,173.598438,84.88447283821876,45.285407749048034,51.10297430313356
2624,430000.0,0.0477,0.5,144.80040648251708,133.89031200000005,134.94876315972135,8.148531674582266,0.7905360320030478
2625,460000.0,0.0305,0.9000000000000001,91.10797142095551,184.17662500000003,83.48011622134163,50.532283116299105,54.67388099801393
2626,140000.0,0.0482,0.9000000000000001,73.27640064757213,43.94778909999999,38.306388588474135,66.73512399187369,12.836596850615754
2627,410000.0,0.058,0.10000000000000003,352.8181343018764,593.837,345.26142108285165,40.586704044733416,41.859227181389564
2628,170000.0,0.1346,0.9000000000000001,756.907397239438,708.38925,681.8951269101855,6.849080112302382,3.7400515450812506
2629,490000.0,0.1316,0.5,1637.6143503585106,1930.20525,2103.223980768922,15.15853817315487,8.963747807075029
2630,260000.0,0.024400000000000005,0.5,14.944267878080883,9.500859999999978,11.215155867213639,57.29384369500148,18.043586235495155
2631,200000.0,0.1059,0.9000000000000001,572.3103646439012,544.5917499999999,487.0620178668267,5.0897970165543684,10.563827331789959
2632,160000.0,0.014200000000000004,0.9000000000000001,5.1892990266201755,3.4900299999999946,2.244083580262725,48.68923839107926,35.70016360138084
2633,390000.0,0.030399999999999996,0.5,43.43138912964985,36.51764840000003,37.40147257824026,18.93260117387465,2.420265863122313
2634,360000.0,0.0354,0.10000000000000003,86.80880138083256,160.775766,81.50869996190647,46.006289666296745,49.30286946236259
2635,300000.0,0.011099999999999999,0.9000000000000001,5.161186631721875,8.43364000000004,3.349352888121757,38.80238388499094,60.28579725810277
2636,470000.0,0.0492,0.10000000000000003,285.74744819576637,581.907,285.4072194578662,50.89465357939218,50.953121468230115
2637,420000.0,0.013600000000000001,0.5,6.604991354588734,7.061439999999974,5.651816407193905,6.46395983554688,19.96226821733349
2638,340000.0,0.027300000000000005,0.9000000000000001,50.947065881148056,74.77522660000004,38.83229989993919,31.866383830994597,48.067960920175715
2639,480000.0,0.012999999999999998,0.10000000000000003,10.859684080957019,35.85237890000001,10.622477120793917,69.71000414994215,70.37162540755722
2640,180000.0,0.0475,0.5,52.76477329825984,27.80399999999998,32.695157452034664,89.77403718263515,17.59156039431264
2641,300000.0,0.23350000000000004,0.5,4188.077630410708,2918.912,3987.559238928504,43.48077744072818,36.61114959712743
2642,70000.0,0.20730000000000004,0.10000000000000003,523.1771464412946,467.678625,478.1642528389972,11.866807349019755,2.2420583876368467
2643,70000.0,0.0425,0.9000000000000001,25.811152087453884,10.21082030000002,9.126199411363245,152.78235566885684,10.622269874211497
2644,500000.0,0.030200000000000005,0.5,58.05791726377796,64.7212305,54.96567827270235,10.295405672520465,15.073187193648389
2645,130000.0,0.0842,0.5,126.13578774618033,73.82246090000002,80.76223826363224,70.86369948713032,9.400631297069394
2646,210000.0,0.0849,0.9000000000000001,381.2955428035706,356.63584399999996,303.4073912029678,6.914531788781899,14.92515508256993
2647,260000.0,0.0225,0.9000000000000001,24.547154791604424,26.6517891,15.528610824772159,7.896784341564428,41.73520296702273
2648,200000.0,0.015399999999999997,0.9000000000000001,7.724766604112056,6.6837799999999525,3.941426579108736,15.574818502585527,41.02997736148162
2649,90000.0,0.053,0.10000000000000003,48.69535375403711,26.18533979999998,23.779419834885914,85.96418502095261,9.188041795486143
2650,220000.0,0.027200000000000002,0.5,16.40182969261448,9.492070000000014,11.231388826001876,72.79507728677154,18.32391486790404
2651,250000.0,0.0172,0.9000000000000001,12.520026690918394,14.239379900000046,7.450462484241655,12.0746354206172,47.67705801401063
2652,100000.0,0.2102,0.5,489.8833518855125,458.17056199999996,519.6054013394247,6.921612280605791,13.408726887919252
2653,410000.0,0.030399999999999996,0.5,46.6409537136141,41.81626949999999,40.549437796000404,11.537815953702216,3.029518699652502
2654,50000.0,0.2914,0.5,290.4624881561828,416.47940600000004,383.3769818011302,30.25765884899894,7.948153911569354
2655,450000.0,0.015199999999999998,0.5,9.584074472755887,10.753899999999984,8.342195608716452,10.878151435703312,22.426323392290573
2656,160000.0,0.0429,0.5,37.70999112848551,18.862660199999976,20.956314328703286,99.91873218648959,11.099463736845097
2657,130000.0,0.0378,0.10000000000000003,32.90675656922358,20.96138089999998,18.51679777083217,56.987541642466944,11.662319104023403
2658,110000.0,0.1343,0.9000000000000001,419.8213552001725,336.5713119999999,335.5836094890894,24.734741266413277,0.29346010063701977
2659,340000.0,0.0476,0.5,107.33951251987324,80.44977339999998,91.85167657798883,33.42425712770654,14.172697692134015
2660,70000.0,0.294,0.9000000000000001,834.0199591016079,986.094938,1144.6534717795748,15.421940934696497,16.07943897381358
2661,50000.0,0.2615,0.9000000000000001,408.9627378247378,460.68524999999994,495.9617915431602,11.227299370939733,7.657406340480892
2662,380000.0,0.010700000000000001,0.10000000000000003,4.867172443712657,13.86220000000008,4.477480192964492,64.8888888941681,67.70007507491981
2663,120000.0,0.1194,0.9000000000000001,378.49320746023915,293.19893799999994,287.92275606416166,29.090920329404206,1.7995228672479986
2664,190000.0,0.077,0.9000000000000001,275.73180515222737,231.88954699999996,202.21989453640887,18.90652628349281,12.794734755159574
2665,350000.0,0.0262,0.10000000000000003,40.43400492099271,76.70570000000004,36.72101229662587,47.28683145973155,52.127400836410004
2666,90000.0,0.2308,0.10000000000000003,1008.742931391403,848.898812,938.5360608075704,18.829584531377925,10.55923833800469
2667,470000.0,0.0486,0.9000000000000001,270.12953886936464,511.8243119999999,276.79131736152925,47.22221423718444,45.920639002093885
2668,60000.0,0.0847,0.9000000000000001,79.3294483983269,43.59773049999998,39.838937501107466,81.95774754451251,8.621533634399887
2669,480000.0,0.0322,0.10000000000000003,103.19626427673224,234.87409400000004,102.39955287200883,56.06315600019633,56.40236386733702
2670,200000.0,0.0474,0.9000000000000001,103.87454981089684,82.9311172,65.37604280598339,25.254009976000702,21.16825986038521
2671,300000.0,0.0477,0.5,91.75319260184514,63.76132030000003,75.42710976338981,43.90102364590638,18.296028702827492
2672,290000.0,0.012799999999999999,0.9000000000000001,7.073030674444433,10.095999999999968,4.526637085192078,29.942247677848105,55.16405422749512
2673,400000.0,0.0568,0.10000000000000003,323.9408456497336,553.896812,314.873823939537,41.51602994787888,43.15298136441757
2674,210000.0,0.2929,0.5,3781.288454380723,2834.9354999999996,3947.3452152188574,33.38181607238414,39.23933067326781
2675,450000.0,0.0517,0.10000000000000003,303.3063119322256,562.951,301.1084767875732,46.12207600089074,46.51248922418235
2676,300000.0,0.030200000000000005,0.5,30.40164378221186,20.6300195,24.077212014165582,47.36604481741697,16.709594065897914
2677,90000.0,0.0606,0.9000000000000001,71.11670290166413,35.112261700000026,33.23444164768017,102.54093430177433,5.3480464128571175
2678,130000.0,0.0431,0.9000000000000001,53.234295806262466,28.134060500000004,25.69963678509862,89.21653988148087,8.652941209468803
2679,90000.0,0.0837,0.5,78.6824392390766,46.05346880000002,43.922376135145555,70.85019063553486,4.627431375710971
2680,260000.0,0.03,0.10000000000000003,42.00609343857475,52.25673049999996,31.86064456616782,19.615917343748126,39.030543508327895
2681,470000.0,0.0247,0.9000000000000001,56.38371205297052,123.06599200000002,51.0309041880613,54.184164823560266,58.533707518433445
2682,370000.0,0.0602,0.5,208.162042972837,172.10884399999998,189.3292597986249,20.947906066254816,10.005538006300778
2683,130000.0,0.1068,0.9000000000000001,339.4197039177576,254.485797,248.00050925086856,33.374713999366186,2.5483888789013363
2684,70000.0,0.1326,0.9000000000000001,218.17757446574882,159.86859399999997,156.59827032582015,36.47306766565349,2.0456323486399217
2685,80000.0,0.0336,0.10000000000000003,15.452650080805515,7.507250000000007,6.295912721750312,105.83635926345201,16.13556599619959
2686,380000.0,0.0204,0.9000000000000001,29.092656327166637,49.233399999999975,22.446322799053064,40.90869952681177,54.40834311858804
2687,450000.0,0.1656,0.5,2920.815484439903,2782.9475000000007,3254.28242028406,4.954027499257606,16.936536542067696
2688,160000.0,0.1035,0.10000000000000003,446.7720245839151,342.52046899999993,320.7127811929381,30.436591392123535,6.366827614924768
2689,380000.0,0.013499999999999998,0.10000000000000003,8.637881449435236,22.50235939999997,8.002523172403471,61.61344108015959,64.43695956432248
2690,400000.0,0.0426,0.5,102.61221871506768,87.3656875,90.5174721510287,17.45139499425066,3.607577232227116
2691,350000.0,0.0201,0.9000000000000001,25.532221027601576,39.57671090000002,18.939074379788565,35.48675358062268,52.14591119599948
2692,180000.0,0.038000000000000006,0.5,31.414467691330785,16.45658009999999,18.723319085173102,90.89305007746297,13.774058591755127
2693,160000.0,0.0387,0.9000000000000001,51.93722674925963,32.9723398,27.46703740471628,57.51756491742702,16.69672952746811
2694,380000.0,0.0499,0.9000000000000001,226.7669141040199,343.02668800000004,209.71133406848747,33.892340731220344,38.86442617884954
2695,270000.0,0.0848,0.5,305.1105181009627,219.770906,267.8131151876609,38.83116908157201,21.860131562483033
2696,220000.0,0.0365,0.10000000000000003,55.35626581918427,59.330781200000004,39.7004701665025,6.698909571775082,33.086217030119776
2697,440000.0,0.0148,0.10000000000000003,13.249985058760718,38.97392970000004,12.76020946166011,66.00295335689307,67.25962826976593
2698,490000.0,0.0165,0.10000000000000003,20.20677183438987,57.289281199999934,19.923289301895295,64.72852964615326,65.22335612425991
2699,330000.0,0.05,0.9000000000000001,197.71752338691482,250.85089099999993,167.7986051725565,21.18125528726351,33.10822835683827
2700,110000.0,0.23760000000000003,0.9000000000000001,1174.3921760662201,1266.00962,1395.6637972512567,7.236709933829721,10.241168408440423
2701,210000.0,0.0514,0.10000000000000003,119.26459083314714,117.29175799999997,86.60780429465547,1.6819876066203785,26.160366447354736
2702,190000.0,0.0177,0.9000000000000001,10.2200761487522,7.893650000000012,5.136645139936036,29.47212187963978,34.92686982655643
2703,150000.0,0.1512,0.9000000000000001,802.2187517488672,756.505312,744.8296495522331,6.042712327823977,1.5433682041041443
2704,270000.0,0.2617,0.5,4860.693035827871,3202.2270000000008,4471.67861786812,51.79102030642644,39.642774165233114
2705,260000.0,0.012799999999999999,0.9000000000000001,6.354563041083336,7.74771000000002,3.794391906698195,17.981403007039255,51.02563329424843
2706,370000.0,0.0711,0.10000000000000003,508.92417984703843,777.942,486.4661305901001,34.58070397959765,37.46755791690125
2707,160000.0,0.024099999999999996,0.10000000000000003,14.530549030107816,10.837469699999971,8.412929738715206,34.07695183782479,22.37182689687032
2708,480000.0,0.020500000000000004,0.10000000000000003,33.63656698661458,86.35646089999992,33.14332055963803,61.04915991686429,61.62033481430217
2709,180000.0,0.0155,0.9000000000000001,7.070013715139076,5.15675000000001,3.3785962486481367,37.102122754429864,34.482062371685075
2710,140000.0,0.1499,0.9000000000000001,720.1012249064779,639.76675,652.0347443529156,12.556838083016647,1.9175729831091712
2711,370000.0,0.0453,0.10000000000000003,165.1204175328424,281.8491250000001,157.75259075089306,41.415316604994835,44.029419729121734
2712,270000.0,0.0547,0.9000000000000001,195.98360657703932,209.81257799999997,151.85722215800197,6.59110695592361,27.62244113029201
2713,100000.0,0.2632,0.9000000000000001,1226.370133356028,1390.23762,1544.9449315117952,11.78701283050966,11.128120062798693
2714,260000.0,0.0143,0.9000000000000001,8.316157373327211,9.816789999999974,5.004615629976797,15.286388184658803,49.0198361177451
2715,440000.0,0.012799999999999999,0.9000000000000001,10.894473355517164,26.763660200000064,8.878547699534124,59.293783906593106,66.82610811381434
