,airgap,frequency,thickness,dis_ver,current,pred_eval_y,y_eval,prediction error
1576,0.0005,577777.77777778,3.5000000000000004e-05,0.001,5.5,0.41419885,0.35217622490934,17.61124582772448
1577,0.0005,894444.4444444401,3.5000000000000004e-05,0.002,3.25,0.22844487,0.13485091327583998,69.40550771010612
1578,0.0015,894444.4444444401,0.0001049999999999,0.002,3.25,0.07361016,0.058160970060193995,26.562807838895505
1579,0.0015,788888.88888889,0.0001049999999999,0.003,3.25,0.077510476,0.05714678496919601,35.63401012698512
1580,0.001,1000000.0,0.0001049999999999,0.002,5.5,0.17312935,0.17163501449032,0.8706472051132534
1581,0.002,894444.4444444401,7.000000000000001e-05,0.001,1.0,-0.024203151,0.006688570940427907,461.85833536085454
1582,0.002,894444.4444444401,3.5000000000000004e-05,0.002,10.0,1.2767686,1.2902364902345,1.043833836549978
1583,0.0015,261111.11111110996,7.000000000000001e-05,0.003,7.75,0.35926908,0.36027358294304,0.27881600105126186
1584,0.002,472222.22222222,7.000000000000001e-05,0.001,7.75,0.38598755,0.38245498568651,0.9236549308847228
1585,0.0005,1000000.0,0.0001049999999999,0.002,7.75,0.32335037,0.33678704117537,3.9896639722862726
1586,0.0015,366666.66666667,0.0001049999999999,0.002,3.25,0.050507694,0.04807318459939203,5.064174349377525
1587,0.0015,1000000.0,3.5000000000000004e-05,0.003,3.25,0.20335339,0.13831720885893,47.01958763859863
1588,0.002,472222.22222222,3.5000000000000004e-05,0.002,1.0,-0.026399672,0.011807798853891993,323.57826685623917
1589,0.002,894444.4444444401,3.5000000000000004e-05,0.002,7.75,0.7482691,0.77494829192465,3.4427085119017726
1590,0.0015,366666.66666667,3.5000000000000004e-05,0.002,3.25,0.1347962,0.12012548138603005,12.212829973679383
1591,0.0015,155555.55555556,7.000000000000001e-05,0.003,1.0,-0.0027795434,0.005703864218153498,148.73088302074987
1592,0.001,155555.55555556,7.000000000000001e-05,0.002,7.75,0.339257,0.33047756351341,2.6565913492232567
1593,0.0005,50000.0,0.0001049999999999,0.001,10.0,0.42200363,0.34320598774221,22.959284480899566
1594,0.0005,1000000.0,7.000000000000001e-05,0.003,3.25,0.08368197,0.07955378208196401,5.189179753282864
1595,0.0005,366666.66666667,3.5000000000000004e-05,0.001,1.0,0.031196743,0.011055233074375004,182.18982847321712
1596,0.0015,683333.33333333,0.0001049999999999,0.002,3.25,0.068063065,0.05479710925438602,24.2092262452923
1597,0.0015,366666.66666667,7.000000000000001e-05,0.001,5.5,0.1826852,0.18346396571668,0.42448080414544076
1598,0.002,1000000.0,0.0001049999999999,0.001,7.75,0.3113591,0.33484200758296,7.0131284476866815
1599,0.001,894444.4444444401,0.0001049999999999,0.001,1.0,0.009206325,0.005305650916635596,73.51923374536692
1600,0.001,261111.11111110996,3.5000000000000004e-05,0.003,3.25,0.13923843,0.11645036656790997,19.56890832846977
1601,0.002,894444.4444444401,7.000000000000001e-05,0.001,5.5,0.21269897,0.20232927094786002,5.125158247388224
1602,0.0005,1000000.0,3.5000000000000004e-05,0.002,7.75,0.7087604,0.7771547022024,8.800605756310988
1603,0.0015,577777.77777778,0.0001049999999999,0.002,1.0,-0.00037795305,0.005028890937089192,107.51563430682626
1604,0.0015,894444.4444444401,7.000000000000001e-05,0.001,10.0,0.70449644,0.66613471572995,5.758854273140566
1605,0.002,1000000.0,0.0001049999999999,0.003,1.0,0.016593665,0.005712831002253893,190.46308000395135
1606,0.0015,577777.77777778,0.0001049999999999,0.003,10.0,0.46212545,0.5069945923054,8.85002377020939
1607,0.002,155555.55555556,3.5000000000000004e-05,0.003,3.25,0.10839005,0.11085644963225,2.2248606140500256
1608,0.0005,50000.0,7.000000000000001e-05,0.003,3.25,0.031493425,0.05417034714271701,41.86224192676812
1609,0.002,1000000.0,3.5000000000000004e-05,0.002,7.75,0.7469495,0.78557222944729,4.916509789230171
1610,0.002,788888.88888889,3.5000000000000004e-05,0.002,1.0,0.002521336,0.012711920507486985,80.1655770490478
1611,0.002,155555.55555556,7.000000000000001e-05,0.003,1.0,-0.023341924,0.005695846105357505,509.80608535310114
1612,0.002,366666.66666667,3.5000000000000004e-05,0.002,1.0,-0.03633094,0.011401946345140024,418.6380398528987
1613,0.0015,683333.33333333,0.0001049999999999,0.002,5.5,0.14307368,0.15693373301246,8.831788252113368
1614,0.002,261111.11111110996,7.000000000000001e-05,0.001,7.75,0.3561771,0.33811189957785,5.342962505376497
1615,0.001,683333.33333333,0.0001049999999999,0.002,5.5,0.16641851,0.15714810445909,5.899150529379375
1616,0.002,472222.22222222,3.5000000000000004e-05,0.001,7.75,0.6781616,0.68452366722834,0.929412150254813
1617,0.001,683333.33333333,7.000000000000001e-05,0.002,7.75,0.44703797,0.42006167492959,6.42198318478164
1618,0.002,366666.66666667,7.000000000000001e-05,0.003,1.0,-0.009698153,0.006091858331460087,259.19858956716445
1619,0.0005,1000000.0,0.0001049999999999,0.002,1.0,-0.02176562,0.005607276439979492,488.16740621499105
1620,0.002,1000000.0,0.0001049999999999,0.003,7.75,0.33614016,0.343126912073,2.0362017769323923
1621,0.0015,472222.22222222,7.000000000000001e-05,0.001,3.25,0.069976285,0.06681757223947399,4.727368497000175
1622,0.0005,261111.11111110996,3.5000000000000004e-05,0.002,3.25,0.15815099,0.11529941152111,37.16547530515981
1623,0.002,50000.0,0.0001049999999999,0.001,10.0,0.42169294,0.34395204059094,22.60224910659866
1624,0.0005,683333.33333333,0.0001049999999999,0.001,7.75,0.2723169,0.29811417817463,8.653488222763471
1625,0.001,1000000.0,7.000000000000001e-05,0.003,1.0,0.0019180775,0.007524310344446894,74.5082621387666
1626,0.0005,50000.0,7.000000000000001e-05,0.002,5.5,0.12883575,0.15476372586667,16.753262507142804
1627,0.001,472222.22222222,0.0001049999999999,0.002,5.5,0.13044521,0.1448499422587,9.944588108426816
1628,0.001,894444.4444444401,3.5000000000000004e-05,0.003,7.75,0.70859754,0.77721436010682,8.828557830812803
1629,0.0015,894444.4444444401,7.000000000000001e-05,0.002,3.25,0.08109453,0.07736355547872403,4.822655452197233
1630,0.002,261111.11111110996,0.0001049999999999,0.001,3.25,-0.006356895,0.04202804654991199,115.12536387431383
1631,0.002,894444.4444444401,7.000000000000001e-05,0.003,10.0,0.7861765,0.74103346337759,6.091902937995653
1632,0.0015,366666.66666667,7.000000000000001e-05,0.001,1.0,-0.0058695376,0.006064924486520407,196.77841175070753
1633,0.002,683333.33333333,0.0001049999999999,0.002,1.0,-0.018878847,0.00524757990418212,459.7629327295282
1634,0.002,683333.33333333,3.5000000000000004e-05,0.001,10.0,1.1956987,1.1983930420489,0.22482640137404
1635,0.002,577777.77777778,0.0001049999999999,0.003,10.0,0.42706403,0.50986086198345,16.239103017011736
1636,0.002,155555.55555556,7.000000000000001e-05,0.002,7.75,0.31894243,0.3308721418458,3.6055360067656768
1637,0.001,1000000.0,3.5000000000000004e-05,0.002,1.0,0.051999778,0.013051131955236994,298.43116852864154
1638,0.002,894444.4444444401,0.0001049999999999,0.001,5.5,0.14284213,0.15580832499698,8.321889170145381
1639,0.001,366666.66666667,7.000000000000001e-05,0.003,1.0,0.0114943385,0.006346770979107796,81.10529827305163
1640,0.001,50000.0,7.000000000000001e-05,0.002,10.0,0.5920092,0.51185073789869,15.660512510947216
1641,0.0015,683333.33333333,0.0001049999999999,0.003,3.25,0.072044685,0.055430730283064,29.972463135653395
1642,0.0005,155555.55555556,3.5000000000000004e-05,0.002,10.0,0.95912176,1.0452019855068997,8.235749931047579
1643,0.0005,894444.4444444401,3.5000000000000004e-05,0.003,7.75,0.69221514,0.78074564251351,11.339224077415356
1644,0.0005,683333.33333333,7.000000000000001e-05,0.002,1.0,0.002308756,0.006991457862963624,66.97747224820283
1645,0.002,366666.66666667,0.0001049999999999,0.003,3.25,0.046405345,0.048826132869612016,4.957975423907337
1646,0.0005,472222.22222222,7.000000000000001e-05,0.003,5.5,0.2033612,0.20137470564768,0.9864658284736056
1647,0.0015,472222.22222222,0.0001049999999999,0.002,7.75,0.26643145,0.28869736942737,7.71254640377338
1648,0.002,155555.55555556,7.000000000000001e-05,0.002,10.0,0.65191233,0.55087973668145,18.340227126213676
1649,0.001,366666.66666667,7.000000000000001e-05,0.002,10.0,0.6012611,0.6260591957962,3.9609859021864113
1650,0.002,577777.77777778,3.5000000000000004e-05,0.003,3.25,0.13119423,0.12923162039675,1.5186790133659023
1651,0.001,577777.77777778,3.5000000000000004e-05,0.003,5.5,0.3888411,0.36920885795657,5.317379095020705
1652,0.0015,894444.4444444401,7.000000000000001e-05,0.002,7.75,0.45147377,0.43991938943569,2.6264773427965635
1653,0.001,788888.88888889,3.5000000000000004e-05,0.002,3.25,0.20414701,0.13303736208319,53.45088616082559
1654,0.001,788888.88888889,0.0001049999999999,0.002,3.25,0.067627996,0.056644781743974026,19.389631532083637
1655,0.002,788888.88888889,0.0001049999999999,0.002,10.0,0.45729327,0.54327541544771,15.826621449163126
1656,0.0015,261111.11111110996,3.5000000000000004e-05,0.002,5.5,0.33525276,0.33039332055128,1.4708049428578178
1657,0.001,894444.4444444401,0.0001049999999999,0.001,7.75,0.30099547,0.31867065818069,5.546537980081373
1658,0.001,155555.55555556,0.0001049999999999,0.002,3.25,0.032745093,0.040245464448396995,18.636563011443215
1659,0.0015,366666.66666667,3.5000000000000004e-05,0.001,10.0,1.1529002,1.087690483438,5.995247408941792
1660,0.0005,788888.88888889,0.0001049999999999,0.002,10.0,0.5064026,0.53074080455373,4.5857022132887755
1661,0.002,50000.0,0.0001049999999999,0.003,7.75,0.2293222,0.20995713605179,9.223339280325206
1662,0.002,261111.11111110996,0.0001049999999999,0.003,5.5,0.122886434,0.13045908827189,5.80461980439568
1663,0.0015,155555.55555556,7.000000000000001e-05,0.002,3.25,0.051745445,0.058124965704519,10.975526765453058
1664,0.001,1000000.0,0.0001049999999999,0.003,1.0,-0.008480221,0.0056909199759822005,249.01318361329982
1665,0.001,577777.77777778,7.000000000000001e-05,0.003,7.75,0.43464267,0.41491062192288,4.75573522905494
1666,0.001,472222.22222222,7.000000000000001e-05,0.001,7.75,0.40601358,0.37744821179149,7.568022709507093
1667,0.001,1000000.0,7.000000000000001e-05,0.002,10.0,0.7354179,0.73995050504552,0.6125548323811352
1668,0.001,1000000.0,7.000000000000001e-05,0.003,5.5,0.26482797,0.22761038792007,16.351441210610826
1669,0.0005,261111.11111110996,3.5000000000000004e-05,0.002,5.5,0.37698528,0.33020659867749,14.166489469235179
1670,0.0005,577777.77777778,7.000000000000001e-05,0.002,10.0,0.6703856,0.6788731707870601,1.2502440832751422
1671,0.0015,788888.88888889,3.5000000000000004e-05,0.001,3.25,0.21078911,0.12870681679426998,63.77463096905368
1672,0.0015,50000.0,3.5000000000000004e-05,0.003,7.75,0.61878824,0.60565993628184,2.1676035134241918
1673,0.001,50000.0,7.000000000000001e-05,0.002,7.75,0.321924,0.30743034945043,4.71445046136435
1674,0.0015,50000.0,0.0001049999999999,0.001,3.25,-0.0045749545,0.036487835926763024,112.53830048709324
1675,0.001,366666.66666667,3.5000000000000004e-05,0.003,1.0,-0.010360748,0.011443683227584989,190.5368260350419
1676,0.001,366666.66666667,7.000000000000001e-05,0.002,5.5,0.18376714,0.18938290672846,2.965297615196266
1677,0.001,894444.4444444401,3.5000000000000004e-05,0.002,5.5,0.40687865,0.3882818656248,4.7895063380622265
1678,0.001,155555.55555556,0.0001049999999999,0.003,7.75,0.2577281,0.24585017500108,4.831367243023466
1679,0.0015,155555.55555556,3.5000000000000004e-05,0.001,5.5,0.33737245,0.31314713844894,7.736080135266891
1680,0.001,894444.4444444401,0.0001049999999999,0.001,5.5,0.14800452,0.16049594022801,7.783015103730089
1681,0.002,50000.0,3.5000000000000004e-05,0.001,1.0,-0.027159482,0.010066974022803987,369.78794401529666
1682,0.0005,155555.55555556,0.0001049999999999,0.002,10.0,0.43492508,0.38141494313243,14.029375926861366
1683,0.002,50000.0,0.0001049999999999,0.002,3.25,-0.010704994,0.03679949531696103,129.09005710392498
1684,0.0005,472222.22222222,7.000000000000001e-05,0.002,1.0,0.006673217,0.006545304533635721,1.9542602711628363
1685,0.001,50000.0,7.000000000000001e-05,0.002,5.5,0.15341818,0.15483484821376,0.9149522238579092
1686,0.001,155555.55555556,3.5000000000000004e-05,0.003,5.5,0.32458147,0.31792125536269,2.094927152792142
1687,0.001,683333.33333333,0.0001049999999999,0.001,1.0,0.01761952,0.005001985071660997,252.25055999508686
1688,0.0015,1000000.0,0.0001049999999999,0.001,1.0,-0.0036373734,0.0055407484501420745,165.64769146530998
1689,0.002,261111.11111110996,0.0001049999999999,0.002,3.25,0.014739633,0.04320551925330901,65.8848386473738
1690,0.0005,261111.11111110996,7.000000000000001e-05,0.003,5.5,0.15380742,0.18104501252881,15.044654138820835
1691,0.001,366666.66666667,3.5000000000000004e-05,0.002,10.0,1.08224,1.1350293330202,4.650923638574989
1692,0.002,894444.4444444401,0.0001049999999999,0.001,10.0,0.4865094,0.51506884296744,5.544779271799415
1693,0.002,683333.33333333,7.000000000000001e-05,0.003,10.0,0.76152974,0.71016667114591,7.232537742531457
1694,0.001,577777.77777778,7.000000000000001e-05,0.001,10.0,0.65130484,0.64982512754945,0.22770949127422765
1695,0.002,1000000.0,7.000000000000001e-05,0.002,3.25,0.078287914,0.080095714792457,2.2570500829027047
1696,0.001,366666.66666667,0.0001049999999999,0.001,3.25,0.051303774,0.04612858071659098,11.21906055082923
1697,0.001,155555.55555556,7.000000000000001e-05,0.003,1.0,0.010983139,0.005699067115634782,92.71819498972819
1698,0.0015,366666.66666667,0.0001049999999999,0.001,5.5,0.11684984,0.13335610615071,12.377585803763894
1699,0.0015,1000000.0,3.5000000000000004e-05,0.001,3.25,0.23510341,0.13241195798729,77.55451776130828
1700,0.002,683333.33333333,7.000000000000001e-05,0.001,10.0,0.6898835,0.67991338017564,1.466376548886686
1701,0.0015,155555.55555556,3.5000000000000004e-05,0.003,5.5,0.30604443,0.31787292013215,3.72113817892961
1702,0.0005,788888.88888889,0.0001049999999999,0.001,1.0,-0.0011492968,0.005149710180325173,122.31769789589423
1703,0.0005,894444.4444444401,7.000000000000001e-05,0.001,7.75,0.470097,0.41866969624638,12.283504056294284
1704,0.002,1000000.0,7.000000000000001e-05,0.003,1.0,-0.001303345,0.007544955467900127,117.27438910045441
1705,0.002,683333.33333333,7.000000000000001e-05,0.003,3.25,0.07628325,0.07501135463994002,1.6955988129103523
1706,0.0015,50000.0,3.5000000000000004e-05,0.001,5.5,0.31836033,0.30446679233851,4.56323536274505
1707,0.0005,683333.33333333,3.5000000000000004e-05,0.002,1.0,0.024363667,0.012332078330276997,97.56334755858758
1708,0.001,155555.55555556,3.5000000000000004e-05,0.002,1.0,-0.01326561,0.010452005480318993,226.91927655596746
1709,0.0015,50000.0,7.000000000000001e-05,0.001,5.5,0.16002384,0.15379893038609,4.0474325015881085
1710,0.001,1000000.0,3.5000000000000004e-05,0.002,10.0,1.1112307,1.3051131955239,14.85560525925373
1711,0.001,261111.11111110996,7.000000000000001e-05,0.003,7.75,0.3575631,0.34892461599391,2.4757474296499784
1712,0.002,788888.88888889,7.000000000000001e-05,0.003,7.75,0.44236445,0.43652232462498,1.3383346772580826
1713,0.0015,683333.33333333,0.0001049999999999,0.003,10.0,0.4881778,0.52478797900613,6.9761835887460375
1714,0.0005,155555.55555556,7.000000000000001e-05,0.002,1.0,0.0127547085,0.005626128672718389,126.70488484146162
1715,0.001,1000000.0,0.0001049999999999,0.002,7.75,0.34091598,0.3407877043925,0.03764031410498372
1716,0.0015,788888.88888889,0.0001049999999999,0.002,5.5,0.14867692,0.16189923202799,8.167002959472043
1717,0.002,788888.88888889,0.0001049999999999,0.002,5.5,0.15713029,0.16434081317254,4.387544965743349
1718,0.0015,155555.55555556,3.5000000000000004e-05,0.002,1.0,-0.03196001,0.01045668466055999,405.6419081767824
1719,0.002,788888.88888889,0.0001049999999999,0.002,3.25,0.053249776,0.05738346575657899,7.2036244913148355
1720,0.002,50000.0,7.000000000000001e-05,0.003,5.5,0.14447857,0.15514376476476,6.874391881460119
1721,0.001,683333.33333333,0.0001049999999999,0.003,7.75,0.344283,0.31454036453084,9.455908798677484
1722,0.002,683333.33333333,7.000000000000001e-05,0.002,5.5,0.21107092,0.21304770563032,0.9278582123857222
1723,0.0005,261111.11111110996,3.5000000000000004e-05,0.001,3.25,0.18222082,0.11298854174191003,61.27371307125542
1724,0.0015,1000000.0,3.5000000000000004e-05,0.001,5.5,0.43648767,0.3792153116279,15.10286144285031
1725,0.0005,894444.4444444401,0.0001049999999999,0.003,10.0,0.55548084,0.5574067488703,0.34551268929605866
1726,0.001,894444.4444444401,3.5000000000000004e-05,0.001,1.0,0.059322312,0.012311442209511025,381.8469799453894
1727,0.0005,261111.11111110996,3.5000000000000004e-05,0.001,10.0,1.0510746,1.0697140046571,1.7424639216058995
1728,0.002,366666.66666667,3.5000000000000004e-05,0.003,10.0,1.1254903,1.1445326160544,1.6637628302916438
1729,0.002,683333.33333333,0.0001049999999999,0.002,5.5,0.15454768,0.15873929210305,2.6405659263462233
1730,0.002,1000000.0,3.5000000000000004e-05,0.002,10.0,1.2823803,1.3079246276778997,1.953039544773369
1731,0.001,366666.66666667,7.000000000000001e-05,0.002,7.75,0.37969995,0.37602680447435,0.9768295588964223
1732,0.0015,683333.33333333,3.5000000000000004e-05,0.001,1.0,0.026969343,0.011951536163945009,125.65587430679906
1733,0.002,577777.77777778,0.0001049999999999,0.001,1.0,-0.043725908,0.004873676253686177,997.1853181571089
1734,0.001,366666.66666667,7.000000000000001e-05,0.001,7.75,0.38383496,0.35112787465011,9.314863839551005
1735,0.0005,50000.0,7.000000000000001e-05,0.003,10.0,0.5613482,0.51285535756192,9.455461772491185
1736,0.002,1000000.0,3.5000000000000004e-05,0.003,10.0,1.2687714,1.3148107321743,3.5015931235791964
1737,0.0015,155555.55555556,7.000000000000001e-05,0.003,10.0,0.6373364,0.57038642182243,11.73764818819181
1738,0.001,894444.4444444401,7.000000000000001e-05,0.003,1.0,0.0038945973,0.007391983819422021,47.313232995538
1739,0.002,577777.77777778,0.0001049999999999,0.003,3.25,0.06563519,0.05385405354707001,21.876042917841428
1740,0.0005,472222.22222222,0.0001049999999999,0.003,10.0,0.52197284,0.48829507941446,6.897009015503307
1741,0.001,683333.33333333,3.5000000000000004e-05,0.001,5.5,0.40334356,0.35897422451554,12.360033329914371
1742,0.0015,472222.22222222,7.000000000000001e-05,0.001,1.0,0.00011226535,0.006325923999044525,98.22531303804148
1743,0.002,894444.4444444401,7.000000000000001e-05,0.002,5.5,0.22289284,0.22452015556389,0.7247989934481388
1744,0.0015,50000.0,0.0001049999999999,0.002,7.75,0.22918794,0.20909809502951,9.60785441799398
1745,0.0015,788888.88888889,0.0001049999999999,0.003,10.0,0.516872,0.54103465059733,4.46601004155783
