,airgap,frequency,thickness,dis_ver,current,analytical,pred_test_y,y_test,prediction error,analytical error
1565,0.0005,50000.0,7.000000000000001e-05,0.001,10.0,1.0002797068120466,1.0180239939771365,1.0145437844897691,0.3430319657537142,1.4059597915624875
1566,0.0005,366666.66666667,7.000000000000001e-05,0.002,5.5,1.0149474882862393,1.2486291867287784,1.2496554595891967,0.08212446499098251,18.78181457952528
1567,0.0005,683333.33333333,7.000000000000001e-05,0.003,3.25,1.0511067556795004,1.431915848513019,1.4247198867539892,0.5050790563066213,26.223620133899466
1568,0.002,788888.88888889,3.5000000000000004e-05,0.003,1.0,1.0043442775906504,1.3155327245981365,1.2792921202365224,2.8328638774788812,21.492186053255622
1569,0.0005,1000000.0,0.0001049999999999,0.001,7.75,1.45736627405754,1.6664618864510314,1.6472187588156668,1.1682193110282588,11.525638822534345
1570,0.001,50000.0,3.5000000000000004e-05,0.003,7.75,1.000017483640585,1.0113323609607638,1.0086232329355471,0.26859663120508753,0.8532174367940595
1571,0.0015,577777.77777778,0.0001049999999999,0.003,5.5,1.1750051824046663,1.5185280678869302,1.5191452071000477,0.04062410954747688,22.653530622811427
1572,0.0005,788888.88888889,0.0001049999999999,0.001,5.5,1.3067090472724705,1.583814255006313,1.5430455584871299,2.6420928594716653,15.316236770505606
1573,0.0015,472222.22222222,7.000000000000001e-05,0.001,10.0,1.0246883445382486,1.2570929726766515,1.263433634659288,0.5018595206503579,18.89654379712807
1574,0.001,1000000.0,0.0001049999999999,0.002,10.0,1.45736627405754,1.7021529468777676,1.6998135894648663,0.1376243505405696,14.263170791783903
1575,0.0015,788888.88888889,3.5000000000000004e-05,0.003,5.5,1.0043442775906504,1.3088318030321917,1.2729523524439714,2.818601224101945,21.101188456709636
1576,0.0005,577777.77777778,3.5000000000000004e-05,0.001,5.5,1.002332289723241,1.1674255884535396,1.1643470256176605,0.26440251644444585,13.914643343420252
1577,0.0005,894444.4444444401,3.5000000000000004e-05,0.002,3.25,1.0055816410936764,1.2679373851446416,1.276835513094504,0.6968891340041969,21.244229912075674
1578,0.0015,894444.4444444401,0.0001049999999999,0.002,3.25,1.3803546884837037,1.6424200564957825,1.6499123759356766,0.4541040814755511,16.337697164014845
1579,0.0015,788888.88888889,0.0001049999999999,0.003,3.25,1.3067090472724705,1.6397594884609883,1.6211419387955248,1.1484219376432843,19.395765663595842
1580,0.001,1000000.0,0.0001049999999999,0.002,5.5,1.45736627405754,1.690927562633355,1.7001078502086702,0.5399826589935632,14.278010428652292
1581,0.002,894444.4444444401,7.000000000000001e-05,0.001,1.0,1.0862217146155682,1.4213666166298304,1.335862633691557,6.400656832655721,18.68761897966446
1582,0.002,894444.4444444401,3.5000000000000004e-05,0.002,10.0,1.0055816410936764,1.2816397039679566,1.2903784563915457,0.677223986521477,22.07079743831774
1583,0.0015,261111.11111110996,7.000000000000001e-05,0.003,7.75,1.0076041120999253,1.1862151077029681,1.198001820649424,0.9838643600780584,15.89293983261947
1584,0.002,472222.22222222,7.000000000000001e-05,0.001,7.75,1.0246883445382486,1.2540368185922812,1.2717606587361912,1.3936458894335473,19.427579592174993
1585,0.0005,1000000.0,0.0001049999999999,0.002,7.75,1.45736627405754,1.7021498659528618,1.6801495041474477,1.3094288187513206,13.259726562425994
1586,0.0015,366666.66666667,0.0001049999999999,0.002,3.25,1.073757656686459,1.2813311680732102,1.3637417350344765,6.042974622257406,21.263855970550495
1587,0.0015,1000000.0,3.5000000000000004e-05,0.003,3.25,1.0069726148112792,1.350317023049567,1.309656123588396,3.104700442262819,23.111678197462872
1588,0.002,472222.22222222,3.5000000000000004e-05,0.002,1.0,1.001558467688221,1.2037650784589806,1.1809098079152767,1.9353950988053514,15.187556155848533
1589,0.002,894444.4444444401,3.5000000000000004e-05,0.002,7.75,1.0055816410936764,1.280632884145077,1.2903784563456873,0.7552491404893342,22.070797435548233
1590,0.0015,366666.66666667,3.5000000000000004e-05,0.002,3.25,1.0009398596693528,1.1446976976634948,1.1374078004760215,0.6409220320471143,11.998154114078952
1591,0.0015,155555.55555556,7.000000000000001e-05,0.003,1.0,1.0027044722444023,1.1013084119161782,1.1391938793122989,3.3256382503556896,11.981227212201283
1592,0.001,155555.55555556,7.000000000000001e-05,0.002,7.75,1.0027044722444023,1.0885702584976031,1.098922434275303,0.9420297060844635,8.75566455191651
1593,0.0005,50000.0,0.0001049999999999,0.001,10.0,1.001415326523751,1.1171521881697626,1.0281953633630787,8.651743430909757,2.6045669717605007
1594,0.0005,1000000.0,7.000000000000001e-05,0.003,3.25,1.1067928511748624,1.552340476005352,1.5042588450542635,3.196366842659587,26.422712765572154
1595,0.0005,366666.66666667,3.5000000000000004e-05,0.001,1.0,1.0009398596693528,1.122947164238611,1.1056449493984755,1.5648979222081063,9.470046400165558
1596,0.0015,683333.33333333,0.0001049999999999,0.002,3.25,1.23777908412614,1.5529943763916905,1.554486258237098,0.09597266218997641,20.3737519346184
1597,0.0015,366666.66666667,7.000000000000001e-05,0.001,5.5,1.0149474882862393,1.2135800747316825,1.2113059829665125,0.18773883701958777,16.210478396167694
1598,0.002,1000000.0,0.0001049999999999,0.001,7.75,1.45736627405754,1.6503812748081361,1.6704461996068907,1.2011715674217143,12.755868797180971
1599,0.001,894444.4444444401,0.0001049999999999,0.001,1.0,1.3803546884837037,1.60734975137944,1.5897712288987798,1.1057265448712799,13.172746909008854
1600,0.001,261111.11111110996,3.5000000000000004e-05,0.003,3.25,1.0004767130980412,1.0921192235854058,1.1026099856115656,0.9514481242740704,9.26286482494315
1601,0.002,894444.4444444401,7.000000000000001e-05,0.001,5.5,1.0862217146155682,1.421424931244101,1.335862633684001,6.405022148432954,18.687618979204526
1602,0.0005,1000000.0,3.5000000000000004e-05,0.002,7.75,1.0069726148112792,1.2816464560828134,1.2940523844231304,0.9586882640649392,22.184555514715672
1603,0.0015,577777.77777778,0.0001049999999999,0.002,1.0,1.1750051824046663,1.4416822960126812,1.5068435995264944,4.32435745383856,22.022087576049955
1604,0.0015,894444.4444444401,7.000000000000001e-05,0.001,10.0,1.0862217146155682,1.4123622373843747,1.3304254132546496,6.158693551206396,18.3553092271201
1605,0.002,1000000.0,0.0001049999999999,0.003,1.0,1.45736627405754,1.7047157494545586,1.7117775944263087,0.4125445381890771,14.862405092644826
1606,0.0015,577777.77777778,0.0001049999999999,0.003,10.0,1.1750051824046663,1.5421997023392187,1.5188822680160217,1.535170619488135,22.640140901804774
1607,0.002,155555.55555556,3.5000000000000004e-05,0.003,3.25,1.0001692133688886,1.0526390527709775,1.0496439980090837,0.28534005506387394,4.713482355354439
1608,0.0005,50000.0,7.000000000000001e-05,0.003,3.25,1.0002797068120466,1.0511109851092038,1.0242910103901413,2.618394035191919,2.344187670743007
1609,0.002,1000000.0,3.5000000000000004e-05,0.002,7.75,1.0069726148112792,1.305554450759219,1.3080685399856296,0.19219858513210855,23.018359968940022
1610,0.002,788888.88888889,3.5000000000000004e-05,0.002,1.0,1.0043442775906504,1.2538747760527797,1.2713319214260428,1.3731382874176163,21.000624568280685
1611,0.002,155555.55555556,7.000000000000001e-05,0.003,1.0,1.0027044722444023,1.0872321343463636,1.1375924763560767,4.4269229145244395,11.85732210041914
1612,0.002,366666.66666667,3.5000000000000004e-05,0.002,1.0,1.0009398596693528,1.1558685509699704,1.1403200913997145,1.3635171113376263,12.22290414608725
1613,0.0015,683333.33333333,0.0001049999999999,0.002,5.5,1.23777908412614,1.564652245220028,1.554486258234226,0.6539772823305441,20.373751934471294
1614,0.002,261111.11111110996,7.000000000000001e-05,0.001,7.75,1.0076041120999253,1.125665566281254,1.1243085545396208,0.12069744877009674,10.380108020033996
1615,0.001,683333.33333333,0.0001049999999999,0.002,5.5,1.23777908412614,1.5727864382930528,1.5566096861394154,1.0392298273408338,20.482372996407
1616,0.002,472222.22222222,3.5000000000000004e-05,0.001,7.75,1.001558467688221,1.18520527484554,1.1398110070756555,3.9826135638354434,12.129426591706704
1617,0.001,683333.33333333,7.000000000000001e-05,0.002,7.75,1.0511067556795004,1.3904050641798353,1.3968125201959585,0.4587198298612212,24.74961811395842
1618,0.002,366666.66666667,7.000000000000001e-05,0.003,1.0,1.0149474882862393,1.2667622694868708,1.2166852960401622,4.115852604588029,16.580935794202585
1619,0.0005,1000000.0,0.0001049999999999,0.002,1.0,1.45736627405754,1.6853671895653328,1.6801495041468122,0.3105488770875899,13.259726562393185
1620,0.002,1000000.0,0.0001049999999999,0.003,7.75,1.45736627405754,1.7218879419759001,1.7117775944321487,0.5906344128254186,14.862405092935285
1621,0.0015,472222.22222222,7.000000000000001e-05,0.001,3.25,1.0246883445382486,1.250910104963049,1.2634336346539117,0.9912297209257926,18.896543796782943
1622,0.0005,261111.11111110996,3.5000000000000004e-05,0.002,3.25,1.0004767130980412,1.0817391177926299,1.0917121708172117,0.913524030525044,8.357098158104744
1623,0.002,50000.0,0.0001049999999999,0.001,10.0,1.001415326523751,1.084188571860715,1.0304304294962028,5.21705695267516,2.8158235764289037
1624,0.0005,683333.33333333,0.0001049999999999,0.001,7.75,1.23777908412614,1.550573298050623,1.4872198968564667,4.259854331431839,16.772288567250154
1625,0.001,1000000.0,7.000000000000001e-05,0.003,1.0,1.1067928511748624,1.5631252644436022,1.5027791620914506,4.015633426016279,26.350266286996245
1626,0.0005,50000.0,7.000000000000001e-05,0.002,5.5,1.0002797068120466,1.0289778023964593,1.0218149725270151,0.7009908899387155,2.1075504170496187
1627,0.001,472222.22222222,0.0001049999999999,0.002,5.5,1.1198572562561198,1.3878916014535911,1.4347918731359863,3.268785707566528,21.949846718292484
1628,0.001,894444.4444444401,3.5000000000000004e-05,0.003,7.75,1.0055816410936764,1.3230872677236096,1.2941517217278466,2.235869682816678,22.298010023808864
1629,0.0015,894444.4444444401,7.000000000000001e-05,0.002,3.25,1.0862217146155682,1.4698322052702442,1.4628445005143345,0.4776792580108712,25.745920756877858
1630,0.002,261111.11111110996,0.0001049999999999,0.001,3.25,1.0379935438320922,1.1602907037033976,1.1922530533334301,2.6808360474035884,12.938487267450688
1631,0.002,894444.4444444401,7.000000000000001e-05,0.003,10.0,1.0862217146155682,1.543123901482027,1.4800155711286072,4.264031513215481,26.607413070171
1632,0.0015,366666.66666667,7.000000000000001e-05,0.001,1.0,1.0149474882862393,1.197397315097444,1.2113059829765727,1.1482373631929548,16.210478396863582
1633,0.002,683333.33333333,0.0001049999999999,0.002,1.0,1.23777908412614,1.522857361834803,1.5723709840876983,3.1489783743130784,21.279450164599105
1634,0.002,683333.33333333,3.5000000000000004e-05,0.001,10.0,1.003261016571664,1.2148431775419892,1.1985249025691207,1.3615299054603858,16.29201742733047
1635,0.002,577777.77777778,0.0001049999999999,0.003,10.0,1.1750051824046663,1.5225468756138196,1.52746919627012,0.3222533500721282,23.07503252609772
1636,0.002,155555.55555556,7.000000000000001e-05,0.002,7.75,1.0027044722444023,1.0649611456642174,1.1002345081629596,3.2059858363865987,8.864477090561483
1637,0.001,1000000.0,3.5000000000000004e-05,0.002,1.0,1.0069726148112792,1.2896695926094435,1.3052567985823875,1.19418692090882,22.852528643793974
1638,0.002,894444.4444444401,0.0001049999999999,0.001,5.5,1.3803546884837037,1.607355775665302,1.5433386785431769,4.147961689300348,10.560481139066683
1639,0.001,366666.66666667,7.000000000000001e-05,0.003,1.0,1.0149474882862393,1.3015643803877457,1.2675972597287999,2.679646109854561,19.9313914181713
1640,0.001,50000.0,7.000000000000001e-05,0.002,10.0,1.0002797068120466,1.0175395685166364,1.022284552077946,0.46415487269808614,2.1525166570473235
1641,0.0015,683333.33333333,0.0001049999999999,0.003,3.25,1.23777908412614,1.5984870423800366,1.5724608411195182,1.6551255573390893,21.28394858819508
1642,0.0005,155555.55555556,3.5000000000000004e-05,0.002,10.0,1.0001692133688886,1.0427912091646463,1.0453169902446686,0.24162824325960092,4.319051282732199
1643,0.0005,894444.4444444401,3.5000000000000004e-05,0.003,7.75,1.0055816410936764,1.3101754278345725,1.3000317149975245,0.7802665673481193,22.649453125411537
1644,0.0005,683333.33333333,7.000000000000001e-05,0.002,1.0,1.0511067556795004,1.381302133090979,1.3963561719455428,1.0780944831281207,24.72502526235885
1645,0.002,366666.66666667,0.0001049999999999,0.003,3.25,1.073757656686459,1.311910868059328,1.3851013971616666,5.284127880624454,22.47804681398845
1646,0.0005,472222.22222222,7.000000000000001e-05,0.003,5.5,1.0246883445382486,1.339016950447655,1.3295601935578247,0.7112695563278374,22.930278034554945
1647,0.0015,472222.22222222,0.0001049999999999,0.002,7.75,1.1198572562561198,1.381222277345933,1.4402417040728506,4.0978834705325395,22.245186131655373
1648,0.002,155555.55555556,7.000000000000001e-05,0.002,10.0,1.0027044722444023,1.0674639675329185,1.1002345081578797,2.978505071598677,8.864477090140696
1649,0.001,366666.66666667,7.000000000000001e-05,0.002,10.0,1.0149474882862393,1.2510695215697318,1.2503853118904247,0.054719906959936906,18.82922178990036
1650,0.002,577777.77777778,3.5000000000000004e-05,0.003,3.25,1.002332289723241,1.2565827321954375,1.2236292534392597,2.6930934074643402,18.08529528809633
1651,0.001,577777.77777778,3.5000000000000004e-05,0.003,5.5,1.002332289723241,1.2307400081063082,1.220659446003462,0.8258291971483703,17.886000636380764
1652,0.0015,894444.4444444401,7.000000000000001e-05,0.002,7.75,1.0862217146155682,1.4698945645816028,1.4628445004980095,0.4819421395229092,25.745920756049205
1653,0.001,788888.88888889,3.5000000000000004e-05,0.002,3.25,1.0043442775906504,1.2539575432240522,1.259663908458399,0.4530069644791455,20.268869271662602
1654,0.001,788888.88888889,0.0001049999999999,0.002,3.25,1.3067090472724705,1.6084830183805767,1.6069010942360857,0.09844564486049015,18.68142650723163
1655,0.002,788888.88888889,0.0001049999999999,0.002,10.0,1.3067090472724705,1.614136105351583,1.6275743522635109,0.825661014701966,19.71432546505814
1656,0.0015,261111.11111110996,3.5000000000000004e-05,0.002,5.5,1.0004767130980412,1.1013208805032448,1.0923295011378344,0.8231380143120224,8.408890169505996
1657,0.001,894444.4444444401,0.0001049999999999,0.001,7.75,1.3803546884837037,1.6234673695207469,1.589771228904942,2.1195590914684845,13.172746909345408
1658,0.001,155555.55555556,0.0001049999999999,0.002,3.25,1.013627257644973,1.1715432813652746,1.141684703676141,2.615308551738597,11.216533393049104
1659,0.0015,366666.66666667,3.5000000000000004e-05,0.001,10.0,1.0009398596693528,1.1434566734294358,1.0878101632324852,5.1154615095334295,7.985796281310033
1660,0.0005,788888.88888889,0.0001049999999999,0.002,10.0,1.3067090472724705,1.6357611156397747,1.5900224759470898,2.876603342694314,17.81820275879213
1661,0.002,50000.0,0.0001049999999999,0.003,7.75,1.001415326523751,1.1277948153002324,1.0474256277751082,7.673020918520073,4.392703408364179
1662,0.002,261111.11111110996,0.0001049999999999,0.003,5.5,1.0379935438320922,1.2507091728944726,1.2922451794625796,3.2142512294285366,19.675185457934987
1663,0.0015,155555.55555556,7.000000000000001e-05,0.002,3.25,1.0027044722444023,1.0770925586544347,1.099067718608456,1.9994363934048098,8.767726022019877
1664,0.001,1000000.0,0.0001049999999999,0.003,1.0,1.45736627405754,1.7161191822569293,1.7052122323793681,0.6396241869753726,14.534610625915832
1665,0.001,577777.77777778,7.000000000000001e-05,0.003,7.75,1.0367660816795934,1.3936098347055619,1.3796839513181343,1.0093531474453252,24.854813257117403
1666,0.001,472222.22222222,7.000000000000001e-05,0.001,7.75,1.0246883445382486,1.253553552328163,1.2551118548110856,0.12415646278452268,18.358802794315043
1667,0.001,1000000.0,7.000000000000001e-05,0.002,10.0,1.1067928511748624,1.4994770280124448,1.4778526523488784,1.4632294788791602,25.10803770485906
1668,0.001,1000000.0,7.000000000000001e-05,0.003,5.5,1.1067928511748624,1.5631944804118154,1.5027791620872133,4.020239290561572,26.35026628678858
1669,0.0005,261111.11111110996,3.5000000000000004e-05,0.002,5.5,1.0004767130980412,1.0815609588993946,1.0917121708270758,0.9298432498000544,8.357098158932779
1670,0.0005,577777.77777778,7.000000000000001e-05,0.002,10.0,1.0367660816795934,1.3395710283964686,1.355867060317001,1.201890096564668,23.53482785862517
1671,0.0015,788888.88888889,3.5000000000000004e-05,0.001,3.25,1.0043442775906504,1.2055904204932761,1.2186601519273128,1.072467284120751,17.586188733398853
1672,0.0015,50000.0,3.5000000000000004e-05,0.003,7.75,1.000017483640585,1.0097363948103257,1.0084937818351605,0.12321473840959832,0.8404908733449054
1673,0.001,50000.0,7.000000000000001e-05,0.002,7.75,1.0002797068120466,1.0156322215827425,1.0222845520781165,0.6507317832252375,2.1525166570636456
1674,0.0015,50000.0,0.0001049999999999,0.001,3.25,1.001415326523751,1.0809097135476176,1.035088170028295,4.426825158099332,3.2531377016533227
1675,0.001,366666.66666667,3.5000000000000004e-05,0.003,1.0,1.0009398596693528,1.1347647588267809,1.1444942388797812,0.8501117543871126,12.543040788998454
